Image,True_WNID,True_Label,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_1,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,chest,reel,reel,beaker,0.1516195684671402,0.1502387821674347,0.12578189373016357,0.16884319484233856,0.10063895583152771,0.1026134118437767,0.13137055933475494,0.15008097887039185,0.1267828494310379,0.18712538480758667,0.16803142428398132,0.4320482909679413
Image_2,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,fly,alp,reel,reel,torch,reel,"goldfish, Carassius auratus",0.14192622900009155,0.14071860909461975,0.11050684005022049,0.1382744461297989,0.08675229549407959,0.10383548587560654,0.12124211341142654,0.14101214706897736,0.12087059766054153,0.13640841841697693,0.1172783374786377,0.7125596404075623
Image_3,n01443537,"goldfish, Carassius auratus",alp,hourglass,chest,chest,chest,fly,reel,reel,chest,reel,reel,"goldfish, Carassius auratus",0.1420384794473648,0.12078966200351715,0.10345613956451416,0.13781146705150604,0.11719845980405807,0.12470123171806335,0.09682035446166992,0.113264299929142,0.1203782707452774,0.14348554611206055,0.14099501073360443,0.9637970328330994
Image_4,n01443537,"goldfish, Carassius auratus",hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,reel,reel,reel,"goldfish, Carassius auratus",0.13143181800842285,0.14335085451602936,0.12443725764751434,0.16123758256435394,0.09175693243741989,0.10861367732286453,0.1012871041893959,0.13500550389289856,0.14062538743019104,0.21766036748886108,0.19636833667755127,0.9501492977142334
Image_5,n01443537,"goldfish, Carassius auratus",alp,alp,hourglass,hourglass,chest,fly,alp,maypole,chest,reel,alp,bell pepper,0.14447350800037384,0.12533864378929138,0.09897216409444809,0.12718993425369263,0.13204032182693481,0.13317321240901947,0.0933689996600151,0.12511371076107025,0.13499575853347778,0.1331598460674286,0.08100547641515732,0.19943246245384216
Image_6,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,torch,alp,torch,torch,torch,alp,"dugong, Dugong dugon",0.1347140669822693,0.12133584171533585,0.10081992298364639,0.12612423300743103,0.09409739077091217,0.1112964004278183,0.1115235984325409,0.12945188581943512,0.12548939883708954,0.16529463231563568,0.13620232045650482,0.26073402166366577
Image_7,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,reel,"goldfish, Carassius auratus",0.14575427770614624,0.14669901132583618,0.1257902979850769,0.2017054408788681,0.08942895382642746,0.11816833168268204,0.14331668615341187,0.13763172924518585,0.1293221116065979,0.14967386424541473,0.11701696366071701,0.8930705189704895
Image_8,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,fly,maypole,reel,chest,reel,reel,"goldfish, Carassius auratus",0.1461258828639984,0.135196715593338,0.11398880928754807,0.13853293657302856,0.094991534948349,0.08375916630029678,0.10825683176517487,0.11931473016738892,0.14654389023780823,0.17397917807102203,0.12457714229822159,0.9990731477737427
Image_9,n01443537,"goldfish, Carassius auratus",alp,alp,hourglass,hourglass,chest,fly,alp,alp,alp,alp,alp,"sea cucumber, holothurian",0.15132281184196472,0.12954705953598022,0.10870278626680374,0.14079615473747253,0.09788668900728226,0.11179749667644501,0.12278785556554794,0.128306046128273,0.16613668203353882,0.172464519739151,0.12006894499063492,0.33912599086761475
Image_10,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,torch,reel,reel,"goldfish, Carassius auratus",0.14266842603683472,0.13840492069721222,0.10813277214765549,0.1490868479013443,0.08191375434398651,0.1126195639371872,0.1138894185423851,0.16780923306941986,0.12225755304098129,0.17928440868854523,0.1851942241191864,0.9831872582435608
