Image,True_WNID,True_Label,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_1,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,chest,reel,reel,beaker,0.15161040425300598,0.1498822271823883,0.12664252519607544,0.16667993366718292,0.1055978536605835,0.1035255566239357,0.1339728832244873,0.14508536458015442,0.12034432590007782,0.17794977128505707,0.17102985084056854,0.2510523498058319
Image_2,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,alp,torch,reel,"goldfish, Carassius auratus",0.1420857459306717,0.13825777173042297,0.11006110161542892,0.13603530824184418,0.09178818017244339,0.1029500663280487,0.10439039021730423,0.13808517158031464,0.12323030084371567,0.12867605686187744,0.12159664183855057,0.7922454476356506
Image_3,n01443537,"goldfish, Carassius auratus",alp,hourglass,chest,chest,chest,fly,reel,reel,chest,reel,reel,"goldfish, Carassius auratus",0.14130353927612305,0.12048231065273285,0.10407677292823792,0.13452866673469543,0.1309860646724701,0.10934723168611526,0.11311909556388855,0.11345519870519638,0.13040484488010406,0.14036810398101807,0.13599108159542084,0.9827452301979065
Image_4,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,reel,reel,reel,"goldfish, Carassius auratus",0.13053695857524872,0.1425982117652893,0.1245223730802536,0.1558450162410736,0.09209028631448746,0.09981542080640793,0.10137182474136353,0.14080022275447845,0.12835131585597992,0.1878390610218048,0.18412433564662933,0.9131072163581848
Image_5,n01443537,"goldfish, Carassius auratus",alp,alp,hourglass,chest,chest,fly,reel,maypole,chest,reel,reel,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",0.14488309621810913,0.12495157867670059,0.09868676215410233,0.12569284439086914,0.14126664400100708,0.12983466684818268,0.08874626457691193,0.08705954253673553,0.15172089636325836,0.12581609189510345,0.08332423120737076,0.116675965487957
Image_6,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,torch,torch,torch,torch,torch,alp,"dugong, Dugong dugon",0.13487589359283447,0.12134131044149399,0.10072832554578781,0.12588787078857422,0.1037496030330658,0.09959975630044937,0.09964359551668167,0.11976219713687897,0.11777200549840927,0.1530124396085739,0.13417312502861023,0.24620355665683746
Image_7,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,coral reef,"goldfish, Carassius auratus",0.14600315690040588,0.14565874636173248,0.12599478662014008,0.19655169546604156,0.08990857750177383,0.09414715319871902,0.14041569828987122,0.15384523570537567,0.12030196934938431,0.13787515461444855,0.1320171356201172,0.8252192735671997
Image_8,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,fly,reel,reel,chest,reel,reel,"goldfish, Carassius auratus",0.1461515575647354,0.13213106989860535,0.11318307369947433,0.13732121884822845,0.11027709394693375,0.08746619522571564,0.09001941233873367,0.11934253573417664,0.15966232120990753,0.16630849242210388,0.11968914419412613,0.9983624815940857
Image_9,n01443537,"goldfish, Carassius auratus",alp,alp,hourglass,hourglass,chest,fly,torch,alp,alp,alp,alp,"goldfish, Carassius auratus",0.15179455280303955,0.12625984847545624,0.11033696681261063,0.14379139244556427,0.10807458311319351,0.11064404249191284,0.10052721947431564,0.12727144360542297,0.16648036241531372,0.17846769094467163,0.12159973382949829,0.5953724980354309
Image_10,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,torch,reel,reel,"goldfish, Carassius auratus",0.14112380146980286,0.13632464408874512,0.10886552929878235,0.1464652419090271,0.08181487023830414,0.11704330891370773,0.13576412200927734,0.1817605197429657,0.1335178017616272,0.16055351495742798,0.19950440526008606,0.9929490089416504
Image_11,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,chest,alp,reel,"goldfish, Carassius auratus",0.14488919079303741,0.14667798578739166,0.14824266731739044,0.1983589082956314,0.09122784435749054,0.08693762868642807,0.15219110250473022,0.17786583304405212,0.1605660766363144,0.10459569096565247,0.1030363216996193,0.7941243052482605
Image_12,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,fly,torch,torch,alp,reel,reel,"goldfish, Carassius auratus",0.1295626312494278,0.13214100897312164,0.12401023507118225,0.16535629332065582,0.09727567434310913,0.10536275058984756,0.12320680171251297,0.13602617383003235,0.13674430549144745,0.1537870466709137,0.1457594633102417,0.9564869999885559
Image_13,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,reel,torch,torch,torch,acorn,abacus,"goldfish, Carassius auratus",0.13860014081001282,0.14201542735099792,0.13308750092983246,0.18206904828548431,0.10811249911785126,0.09003761410713196,0.13664984703063965,0.15914860367774963,0.1091449186205864,0.10872962325811386,0.18491078913211823,0.9859500527381897
Image_14,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,torch,torch,torch,alp,alp,alp,orange,0.1307545155286789,0.11652917414903641,0.10546033829450607,0.15497104823589325,0.09585373103618622,0.08860328793525696,0.1447192281484604,0.12055294215679169,0.12395870685577393,0.13489632308483124,0.09336942434310913,0.061177194118499756
Image_15,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,torch,fly,torch,torch,alp,acorn,abacus,"goldfish, Carassius auratus",0.13533324003219604,0.13578088581562042,0.11499764025211334,0.14773666858673096,0.08643931150436401,0.10654160380363464,0.12158526480197906,0.13107934594154358,0.12556390464305878,0.16095520555973053,0.19619576632976532,0.9972122311592102
Image_16,n01443537,"goldfish, Carassius auratus",hourglass,hourglass,hourglass,hourglass,reel,fly,torch,torch,torch,reel,reel,"candle, taper, wax light",0.14015868306159973,0.13245142996311188,0.10481741279363632,0.10804455727338791,0.08683324605226517,0.07895039767026901,0.10398844629526138,0.13605253398418427,0.12415046989917755,0.1721259355545044,0.1461605578660965,0.21835170686244965
Image_17,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,alp,alp,alp,alp,"goldfish, Carassius auratus",0.12470404803752899,0.12508352100849152,0.11504946649074554,0.16446013748645782,0.09384389966726303,0.09350178390741348,0.125043585896492,0.1397058665752411,0.1557588130235672,0.1304604411125183,0.13120387494564056,0.9512698650360107
Image_18,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,alp,reel,reel,"goldfish, Carassius auratus",0.13504835963249207,0.1405394971370697,0.12294505536556244,0.16133446991443634,0.08533260971307755,0.08293582499027252,0.10006342828273773,0.13678671419620514,0.13177478313446045,0.13869303464889526,0.1445661336183548,0.8153943419456482
