Image,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_1,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015206896699965,0.017302380874753,0.016003873199224472,0.0155455581843853,0.015820235013961792,0.017156075686216354,0.018479222431778908,0.018065640702843666,0.01532060094177723,0.013491093181073666,0.012937565334141254,0.018132049590349197
Image_2,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015849558636546135,0.01710829697549343,0.01616317220032215,0.015659479424357414,0.01504423376172781,0.017438801005482674,0.017268316820263863,0.018527435138821602,0.01453032810240984,0.012545719742774963,0.010870980098843575,0.014526432380080223
Image_3,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015774430707097054,0.017434800043702126,0.01634114421904087,0.015052775852382183,0.014432688243687153,0.015697550028562546,0.01657123863697052,0.01725422404706478,0.014666053466498852,0.014368772506713867,0.012989194132387638,0.027729641646146774
Image_4,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015573975630104542,0.016953323036432266,0.01585034839808941,0.015573821030557156,0.01520602311939001,0.017188720405101776,0.01771708019077778,0.0185658261179924,0.012964090332388878,0.011972039937973022,0.010674278251826763,0.014729650691151619
Image_5,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015324129723012447,0.01750958152115345,0.016277538612484932,0.014756355434656143,0.015262426808476448,0.014984170906245708,0.01484222337603569,0.017255062237381935,0.015537427738308907,0.015943851321935654,0.015226582065224648,0.024037210270762444
Image_6,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015564155764877796,0.017499038949608803,0.01602819375693798,0.014806496910750866,0.015342429280281067,0.017820611596107483,0.01797884702682495,0.01941956765949726,0.014382699504494667,0.013925878331065178,0.012966102920472622,0.016720015555620193
Image_7,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01521244551986456,0.017931994050741196,0.016626475378870964,0.01625835709273815,0.015645472332835197,0.016201099380850792,0.01581421308219433,0.01754159666597843,0.014116119593381882,0.01189806591719389,0.010536988265812397,0.03036448359489441
Image_8,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n07753592,n03201208,0.015735074877738953,0.01721719093620777,0.016103630885481834,0.015413913875818253,0.015433440916240215,0.016665754839777946,0.016841936856508255,0.017121287062764168,0.013311389833688736,0.01131515298038721,0.009996415115892887,0.011922221630811691
Image_9,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015348282642662525,0.017669804394245148,0.01645885407924652,0.015468365512788296,0.016545038670301437,0.01769520528614521,0.017551882192492485,0.01813652366399765,0.01437320839613676,0.013457512483000755,0.012440698221325874,0.016533618792891502
Image_10,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n04487081,n07579787,0.015612407587468624,0.017652085050940514,0.01596565917134285,0.015142731368541718,0.015335259959101677,0.01646108366549015,0.01844152808189392,0.01735061965882778,0.013314761221408844,0.011906842701137066,0.0115255918353796,0.012671664357185364
Image_11,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015256412327289581,0.017473824322223663,0.016598347574472427,0.01701880618929863,0.015783054754137993,0.01655612699687481,0.017572753131389618,0.017914816737174988,0.014831437729299068,0.012484452687203884,0.010827583260834217,0.036786627024412155
Image_12,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n03670208,n03201208,0.01565905660390854,0.01750594936311245,0.015946002677083015,0.015476164408028126,0.01541233528405428,0.016980454325675964,0.018259011209011078,0.018042396754026413,0.01357607264071703,0.01170307770371437,0.009381363168358803,0.011130155064165592
Image_13,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n03670208,n03201208,0.01528976671397686,0.0173807293176651,0.016151778399944305,0.01620316319167614,0.015865590423345566,0.017843889072537422,0.018622267991304398,0.019399283453822136,0.014466450549662113,0.012760613113641739,0.01016274094581604,0.026063328608870506
Image_14,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015584364533424377,0.01741953007876873,0.015963558107614517,0.015321807935833931,0.015707403421401978,0.0158286914229393,0.01595771126449108,0.01748063787817955,0.014691663905978203,0.012843689881265163,0.011644572019577026,0.016902144998311996
Image_15,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n03670208,n02730930,0.015148762613534927,0.017222139984369278,0.015827156603336334,0.01565689966082573,0.015096965245902538,0.01508606132119894,0.017093583941459656,0.01851307600736618,0.013793683610856533,0.012919077649712563,0.0109133031219244,0.012850742787122726
Image_16,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n03670208,n02892201,0.015716079622507095,0.016930531710386276,0.01567642204463482,0.015198077075183392,0.015086962841451168,0.015224908478558064,0.01640941947698593,0.017113715410232544,0.012243857607245445,0.011246835812926292,0.010021143592894077,0.014463571831583977
Image_17,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01581292226910591,0.01718621328473091,0.01594221219420433,0.015944629907608032,0.015784595161676407,0.01618996076285839,0.014867316000163555,0.014907621778547764,0.012241026386618614,0.010313358157873154,0.008978809230029583,0.014188606292009354
Image_18,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07747607,n07753592,n07753592,n03670208,n03670208,n03201208,0.015631800517439842,0.017130853608250618,0.015760332345962524,0.01594865880906582,0.015265703201293945,0.016893714666366577,0.01861279085278511,0.017649205401539803,0.013647109270095825,0.012730545364320278,0.01152042020112276,0.020480435341596603
Image_19,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015364105813205242,0.0176406092941761,0.016322998329997063,0.015705864876508713,0.015305069275200367,0.017585985362529755,0.018576331436634064,0.016105536371469498,0.012497599236667156,0.011693486012518406,0.010492497123777866,0.03064289689064026
Image_20,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015435637906193733,0.017215603962540627,0.01578006148338318,0.01446517463773489,0.015053660608828068,0.016963163390755653,0.01767045632004738,0.01741919480264187,0.013867257162928581,0.012468223460018635,0.012650425545871258,0.012103190645575523
Image_21,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015422563068568707,0.017586078494787216,0.016057675704360008,0.015077009797096252,0.014921152964234352,0.015388231724500656,0.016835255548357964,0.016889948397874832,0.014051186852157116,0.012675865553319454,0.010448731482028961,0.021160725504159927
Image_22,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01550469733774662,0.016770699992775917,0.015850424766540527,0.014869753271341324,0.015260690823197365,0.01583748124539852,0.01606091298162937,0.015741029754281044,0.013244770467281342,0.014473441988229752,0.013894816860556602,0.018184719607234
Image_23,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n07753592,n03201208,0.015693657100200653,0.017041213810443878,0.01613469049334526,0.01559386681765318,0.015411867760121822,0.015796251595020294,0.017702709883451462,0.020063038915395737,0.015194195322692394,0.011240915395319462,0.012642075307667255,0.018677426502108574
Image_24,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015570449642837048,0.017680993303656578,0.01608225516974926,0.015111653134226799,0.015924951061606407,0.01677664928138256,0.01876705326139927,0.02031754143536091,0.014853820204734802,0.012635955587029457,0.01309686154127121,0.01554264035075903
Image_25,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015184036456048489,0.01763024367392063,0.016197139397263527,0.016219256445765495,0.0155366575345397,0.017947247251868248,0.018589511513710022,0.019009020179510117,0.01590840518474579,0.013136348687112331,0.011926157400012016,0.01797974668443203
Image_26,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015303957276046276,0.01733839139342308,0.016075795516371727,0.015421904623508453,0.015367623418569565,0.015557033009827137,0.01662444695830345,0.017712682485580444,0.014456961303949356,0.01205966155976057,0.011005657725036144,0.023593764752149582
Image_27,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015541138127446175,0.01719069667160511,0.016265850514173508,0.015945926308631897,0.01583842746913433,0.01706138253211975,0.017436368390917778,0.018022622913122177,0.013842749409377575,0.011709725484251976,0.011663389392197132,0.047822967171669006
