Image,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_12_label,layer_13_label,layer_14_label,layer_15_label,layer_16_label,layer_17_label,layer_18_label,layer_19_label,layer_20_label,layer_21_label,layer_22_label,layer_23_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob,layer_12_prob,layer_13_prob,layer_14_prob,layer_15_prob,layer_16_prob,layer_17_prob,layer_18_prob,layer_19_prob,layer_20_prob,layer_21_prob,layer_22_prob,layer_23_prob
Image_1,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,n02892201,n02892201,n02892201,n02892201,n02892201,n07920052,n07768694,0.021096041426062584,0.019313333556056023,0.019473964348435402,0.019545769318938255,0.019775087013840675,0.019212206825613976,0.01608538255095482,0.0176746416836977,0.01584853045642376,0.025546634569764137,0.028747184202075005,0.02257951907813549,0.01985911652445793,0.0344814769923687,0.03564441204071045,0.03791903704404831,0.033111002296209335,0.02361207827925682,0.030560193583369255,0.025309601798653603,0.028595302253961563,0.045138295739889145,0.04359377548098564,0.0401093065738678
Image_2,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,n02892201,n02892201,n07768694,n04008634,n07768694,n07768694,n07768694,0.02078358083963394,0.019311578944325447,0.019519634544849396,0.01982937939465046,0.020626971498131752,0.018408896401524544,0.01808984763920307,0.020168958231806755,0.01820640079677105,0.024730542674660683,0.03197754919528961,0.02240624465048313,0.026357177644968033,0.03392183780670166,0.0357673317193985,0.04118763655424118,0.02679997868835926,0.032280247658491135,0.024362735450267792,0.022865979000926018,0.02293805591762066,0.024980517104268074,0.03576259687542915,0.030932437628507614
Image_3,n02190166,n02190166,n02279972,n02279972,n01784675,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n03584254,n01945685,n04008634,n04008634,n04008634,n04008634,n03584254,n03584254,0.02258443273603916,0.02112295664846897,0.021517571061849594,0.0218216385692358,0.02052365243434906,0.017043842002749443,0.01994948275387287,0.019942600280046463,0.018971120938658714,0.02721308544278145,0.03605051338672638,0.028691846877336502,0.028311999514698982,0.03462681919336319,0.031997960060834885,0.03588160499930382,0.020673340186476707,0.029283367097377777,0.026622788980603218,0.02898634783923626,0.02506501041352749,0.0316644124686718,0.02260987088084221,0.023330550640821457
Image_4,n02190166,n02190166,n02279972,n02279972,n01784675,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07768694,n07768694,n07768694,n02123045,n02123045,n07768694,n02504458,n02504458,n07768694,n07768694,0.022773481905460358,0.02226412110030651,0.020574621856212616,0.020759638398885727,0.02218710072338581,0.017163578420877457,0.020616237074136734,0.01973235234618187,0.02035294845700264,0.026010852307081223,0.048923298716545105,0.03609276935458183,0.03268546611070633,0.04805615544319153,0.043402332812547684,0.03852614015340805,0.02649509906768799,0.027670277282595634,0.03244100138545036,0.02195133827626705,0.020171038806438446,0.024032549932599068,0.024878043681383133,0.0230239350348711
Image_5,n02279972,n01770393,n02279972,n02279972,n01784675,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n01945685,n01945685,n01945685,n01945685,n01945685,n01945685,n01945685,n01945685,0.019607098773121834,0.018939707428216934,0.019035112112760544,0.019426343962550163,0.021838827058672905,0.017306121066212654,0.01825140416622162,0.017796706408262253,0.017790736630558968,0.024347931146621704,0.03285302221775055,0.03264445438981056,0.03167400881648064,0.033687859773635864,0.03246353566646576,0.0323169082403183,0.028696836903691292,0.04713642969727516,0.04776129499077797,0.056709010154008865,0.04609646648168564,0.05749492347240448,0.052535004913806915,0.034869588911533356
Image_6,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07768694,n07768694,n07768694,n02892201,n02808440,n02808440,n02808440,n02808440,n02892201,n02808440,0.020909609273076057,0.02013646438717842,0.021273821592330933,0.021393274888396263,0.020063791424036026,0.01808585785329342,0.019250614568591118,0.022378040477633476,0.022698549553751945,0.038305625319480896,0.04720115289092064,0.026467351242899895,0.021577708423137665,0.03397335484623909,0.03420526161789894,0.03984617441892624,0.029164502397179604,0.03169745206832886,0.028105750679969788,0.02447579614818096,0.028803516179323196,0.032935090363025665,0.026669632643461227,0.017000414431095123
Image_7,n02190166,n02190166,n02279972,n02279972,n01784675,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07920052,n07920052,n07920052,n07920052,n07920052,n07920052,n07920052,n07920052,n02002724,n07920052,n07920052,n07920052,0.021704424172639847,0.02021203190088272,0.01996307261288166,0.02029869332909584,0.020675720646977425,0.01879877783358097,0.016790591180324554,0.01686587743461132,0.018299270421266556,0.027237890288233757,0.03497302904725075,0.027963226661086082,0.026329681277275085,0.03196471929550171,0.027331771329045296,0.0337894968688488,0.03360899165272713,0.038315266370773315,0.02433866821229458,0.028105519711971283,0.0240110345184803,0.044993702322244644,0.03770653158426285,0.029533734545111656
Image_8,n02279972,n02190166,n02279972,n02279972,n01784675,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n07920052,n07768694,n07768694,n07768694,n07749582,n07920052,n07920052,n07920052,n07768694,n07614500,n07768694,n07768694,n07614500,0.02150280773639679,0.019716903567314148,0.020343247801065445,0.02065412327647209,0.024409586563706398,0.015617264434695244,0.018245013430714607,0.017446007579565048,0.017498036846518517,0.02380029484629631,0.030905218794941902,0.02021080069243908,0.022528985515236855,0.026990370824933052,0.024758461862802505,0.025533003732562065,0.029474597424268723,0.024121232330799103,0.01753196492791176,0.022403530776500702,0.02506258152425289,0.02131589874625206,0.023345202207565308,0.03142787888646126
Image_9,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n02236044,n07768694,n07768694,n07768694,n03584254,n07920052,n07920052,n07920052,n07920052,n07920052,n07920052,0.021436747163534164,0.02021069824695587,0.018811112269759178,0.019053345546126366,0.020115433260798454,0.018209734931588173,0.0159623883664608,0.01586952805519104,0.015739785507321358,0.023486057296395302,0.029256107285618782,0.024675168097019196,0.022846441715955734,0.02180543728172779,0.020661015063524246,0.02351868338882923,0.023844486102461815,0.02345234528183937,0.04896945506334305,0.028388358652591705,0.023576954379677773,0.03740847110748291,0.044395916163921356,0.04117616266012192
Image_10,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07920052,n07920052,n07920052,n07920052,n07614500,0.022517280653119087,0.020523468032479286,0.02063070610165596,0.021228205412626266,0.020887499675154686,0.018053896725177765,0.017781898379325867,0.020435091108083725,0.020640604197978973,0.02740885317325592,0.02745858207345009,0.03409377112984657,0.020906895399093628,0.03271256014704704,0.03621264547109604,0.030593562871217728,0.02851645089685917,0.019310753792524338,0.01886090822517872,0.021305527538061142,0.02221153862774372,0.047366660088300705,0.028361694887280464,0.02461264654994011
